Number,Prediction
7828, water_buffalo
7829, bison
7830, ice_bear
7831, gazelle
7832, leopard
7833, grey_whale
7834, gorilla
7835, hippopotamus
7836, weasel
7837, impala
7838, beaver
7839, white_wolf
7840, lynx
7841, lion
7842, gorilla
7843, ram
7844, giant_panda
7845, bighorn
7846, sorrel
7847, hippopotamus
7848, hamster
7849, african_elephant
7850, hamster
7851, brown_bear
7852, cheetah
7853, ice_bear
7854, hamster
7855, water_buffalo
7856, fox_squirrel
7857, giant_panda
7858, otter
7859, white_wolf
7860, valley
7861, otter
7862, gorilla
7863, hamster
7864, sorrel
7865, tiger
7866, gazelle
7867, killer_whale
7868, german_shepherd
7869, weasel
7870, puffer
7871, sorrel
7872, badger
7873, zebra
7874, fox_squirrel
7875, gorilla
7876, giant_panda
7877, gazelle
7878, tiger
7879, otter
7880, zebra
7881, indian_elephant
7882, llama
7883, killer_whale
7884, german_shepherd
7885, sorrel
7886, bison
7887, lynx
7888, gorilla
7889, grey_fox
7890, hare
7891, tiger_shark
7892, fox_squirrel
7893, worm_fence
7894, collie
7895, grey_fox
7896, african_elephant
7897, cheetah
7898, grey_whale
7899, wood_rabbit
7900, fox_squirrel
7901, indian_elephant
7902, timber_wolf
7903, groenendael
7904, otter
7905, hamster
7906, killer_whale
7907, gorilla
7908, tiger
7909, howler_monkey
7910, wild_boar
7911, titi
7912, red_fox
7913, otter
7914, ibex
7915, zebra
7916, basketball
7917, ox
7918, sorrel
7919, gorilla
7920, bison
7921, lynx
7922, chimpanzee
7923, ram
7924, leopard
7925, brown_bear
7926, chihuahua
7927, hippopotamus
7928, fox_squirrel
7929, ram
7930, scottish_deerhound
7931, fox_squirrel
7932, otter
7933, water_buffalo
7934, impala
7935, indian_elephant
7936, german_shepherd
7937, warthog
7938, arabian_camel
7939, bucket
7940, kit_fox
7941, dalmatian
7942, tiger
7943, sea_lion
7944, dalmatian
7945, border_collie
7946, tiger
7947, chimpanzee
7948, lynx
7949, gazelle
7950, sea_lion
7951, otter
7952, hippopotamus
7953, ram
7954, gorilla
7955, polecat
7956, bison
7957, tusker
7958, hamster
7959, hamster
7960, african_elephant
7961, ox
7962, hartebeest
7963, wood_rabbit
7964, killer_whale
7965, beaver
7966, ram
7967, ox
7968, fox_squirrel
7969, sea_lion
7970, border_collie
7971, cheetah
7972, ox
7973, collie
7974, chihuahua
7975, hippopotamus
7976, sea_lion
7977, wood_rabbit
7978, arabian_camel
7979, hippopotamus
7980, oxcart
7981, chihuahua
7982, ox
7983, gorilla
7984, tailed_frog
7985, otter
7986, grey_whale
7987, bighorn
7988, chihuahua
7989, chimpanzee
7990, chihuahua
7991, zebra
7992, otter
7993, tiger_shark
7994, lion
7995, skunk
7996, wood_rabbit
7997, zebra
7998, hamster
7999, ox
8000, brown_bear
8001, persian_cat
8002, gorilla
8003, fox_squirrel
8004, hog
8005, sorrel
8006, chihuahua
8007, african_elephant
8008, bison
8009, bison
8010, impala
8011, border_collie
8012, sorrel
8013, lion
8014, zebra
8015, sorrel
8016, warthog
8017, lynx
8018, lion
8019, killer_whale
8020, gorilla
8021, hare
8022, african_elephant
8023, soccer_ball
8024, hippopotamus
8025, hamster
8026, beaver
8027, bison
8028, tiger
8029, lion
8030, badger
8031, otter
8032, hamster
8033, german_shepherd
8034, hare
8035, zebra
8036, persian_cat
8037, grey_whale
8038, fox_squirrel
8039, chihuahua
8040, arabian_camel
8041, impala
8042, fox_squirrel
8043, arctic_fox
8044, killer_whale
8045, chimpanzee
8046, weasel
8047, german_shepherd
8048, bison
8049, great_white_shark
8050, otter
8051, chimpanzee
8052, grey_fox
8053, paper_towel
8054, fox_squirrel
8055, gazelle
8056, ox
8057, angora
8058, llama
8059, gorilla
8060, zebra
8061, lion
8062, ice_bear
8063, wood_rabbit
8064, dalmatian
8065, persian_cat
8066, african_elephant
8067, hamster
8068, hare
8069, sorrel
8070, hamster
8071, hippopotamus
8072, capuchin
8073, sorrel
8074, brown_bear
8075, dhole
8076, brown_bear
8077, leopard
8078, mousetrap
8079, gazelle
8080, lynx
8081, giant_panda
8082, chimpanzee
8083, ram
8084, horse_cart
8085, impala
8086, giant_panda
8087, ram
8088, impala
8089, persian_cat
8090, persian_cat
8091, sorrel
8092, dalmatian
8093, red_fox
8094, hamster
8095, giant_panda
8096, chihuahua
8097, brown_bear
8098, ox
8099, tiger
8100, ox
8101, skunk
8102, african_elephant
8103, tiger
8104, dalmatian
8105, beaver
8106, border_collie
8107, tiger
8108, ram
8109, hamster
8110, persian_cat
8111, grey_whale
8112, giant_panda
8113, gazelle
8114, lion
8115, giant_panda
8116, armadillo
8117, fox_squirrel
8118, wood_rabbit
8119, indian_elephant
8120, gibbon
8121, brown_bear
8122, shetland_sheepdog
8123, leopard
8124, brown_bear
8125, hamster
8126, water_buffalo
8127, fox_squirrel
8128, impala
8129, skunk
8130, leopard
8131, ram
8132, gazelle
8133, sorrel
8134, dalmatian
8135, gazelle
8136, chimpanzee
8137, wallaby
8138, leopard
8139, kelpie
8140, great_white_shark
8141, indian_elephant
8142, red_fox
8143, ox
8144, persian_cat
8145, wild_boar
8146, ox
8147, chimpanzee
8148, ram
8149, pembroke
8150, ram
8151, zebra
8152, spider_monkey
8153, warthog
8154, albatross
8155, lion
8156, impala
8157, chow
8158, red_fox
8159, hog
8160, sea_lion
8161, ram
8162, howler_monkey
8163, ox
8164, cheetah
8165, persian_cat
8166, wood_rabbit
8167, hare
8168, giant_panda
8169, border_collie
8170, impala
8171, bison
8172, gazelle
8173, mongoose
8174, brown_bear
8175, lynx
8176, hamster
8177, brown_bear
8178, giant_panda
8179, hog
8180, impala
8181, fox_squirrel
8182, grey_whale
8183, malinois
8184, impala
8185, chihuahua
8186, warthog
8187, sorrel
8188, zebra
8189, barrel
8190, persian_cat
8191, border_collie
8192, malinois
8193, timber_wolf
8194, great_white_shark
8195, tiger
8196, spider_monkey
8197, three-toed_sloth
8198, wood_rabbit
8199, otter
8200, weasel
8201, wood_rabbit
8202, brown_bear
8203, giant_panda
8204, jaguar
8205, lesser_panda
8206, snow_leopard
8207, angora
8208, killer_whale
8209, squirrel_monkey
8210, tiger
8211, persian_cat
8212, beaver
8213, ox
8214, hyena
8215, sea_lion
8216, gazelle
8217, hippopotamus
8218, fox_squirrel
8219, chimpanzee
8220, wood_rabbit
8221, german_shepherd
8222, gorilla
8223, badger
8224, zebra
8225, chimpanzee
8226, african_elephant
8227, banded_gecko
8228, tiger_cat
8229, persian_cat
8230, giant_panda
8231, sorrel
8232, sorrel
8233, red_fox
8234, wood_rabbit
8235, grey_fox
8236, impala
8237, brown_bear
8238, bison
8239, hyena
8240, chimpanzee
8241, hamster
8242, red_fox
8243, ox
8244, lion
8245, ram
8246, ice_bear
8247, beaver
8248, wood_rabbit
8249, howler_monkey
8250, dalmatian
8251, impala
8252, chihuahua
8253, collie
8254, border_collie
8255, wood_rabbit
8256, timber_wolf
8257, zebra
8258, warthog
8259, hartebeest
8260, dalmatian
8261, border_collie
8262, brabancon_griffon
8263, llama
8264, sorrel
8265, sea_lion
8266, giant_panda
8267, american_black_bear
8268, border_collie
8269, ice_bear
8270, gorilla
8271, tiger
8272, african_elephant
8273, giant_panda
8274, german_shepherd
8275, boston_bull
8276, siamese_cat
8277, cardigan
8278, brown_bear
8279, lion
8280, lion
8281, hog
8282, zebra
8283, german_shepherd
8284, tiger_cat
8285, zebra
8286, tiger
8287, bison
8288, ice_bear
8289, persian_cat
8290, hare
8291, border_collie
8292, gazelle
8293, otter
8294, sea_lion
8295, gazelle
8296, red_fox
8297, timber_wolf
8298, fox_squirrel
8299, ox
8300, grey_fox
8301, german_shepherd
8302, red_fox
8303, miniature_pinscher
8304, mongoose
8305, scotch_terrier
8306, sorrel
8307, sea_lion
8308, hog
8309, lion
8310, persian_cat
8311, mongoose
8312, ram
8313, killer_whale
8314, west_highland_white_terrier
8315, killer_whale
8316, killer_whale
8317, great_white_shark
8318, hippopotamus
8319, german_shepherd
8320, otter
8321, sorrel
8322, lion
8323, polecat
8324, giant_panda
8325, gorilla
8326, ox
8327, great_white_shark
8328, warthog
8329, lion
8330, great_white_shark
8331, gazelle
8332, fox_squirrel
8333, bison
8334, red_fox
8335, persian_cat
8336, sea_lion
8337, wallaby
8338, gazelle
8339, brown_bear
8340, killer_whale
8341, ice_bear
8342, hamster
8343, german_shepherd
8344, skunk
8345, sorrel
8346, collie
8347, lion
8348, wood_rabbit
8349, bison
8350, bison
8351, spider_monkey
8352, grey_whale
8353, african_elephant
8354, african_elephant
8355, great_dane
8356, wallaby
8357, dalmatian
8358, dalmatian
8359, ice_bear
8360, black-footed_ferret
8361, sea_lion
8362, ox
8363, ox
8364, brown_bear
8365, ram
8366, siamese_cat
8367, hippopotamus
8368, gorilla
8369, chimpanzee
8370, gorilla
8371, hog
8372, acorn
8373, ice_bear
8374, brown_bear
8375, ram
8376, ox
8377, ice_bear
8378, ox
8379, leopard
8380, wood_rabbit
8381, zebra
8382, otter
8383, ram
8384, hamster
8385, malinois
8386, ox
8387, zebra
8388, wallaby
8389, border_collie
8390, otter
8391, sorrel
8392, hippopotamus
8393, zebra
8394, timber_wolf
8395, hippopotamus
8396, tiger
8397, hartebeest
8398, border_collie
8399, ice_bear
8400, indian_elephant
8401, coyote
8402, ox
8403, tiger
8404, water_buffalo
8405, border_collie
8406, indian_elephant
8407, brown_bear
8408, gazelle
8409, jaguar
8410, horse_cart
8411, sorrel
8412, hamster
8413, persian_cat
8414, wood_rabbit
8415, dalmatian
8416, gorilla
8417, gazelle
8418, hartebeest
8419, zebra
8420, lesser_panda
8421, gorilla
8422, arabian_camel
8423, ram
8424, sea_lion
8425, lion
8426, spider_monkey
8427, warthog
8428, coyote
8429, gorilla
8430, ox
8431, lion
8432, dalmatian
8433, fox_squirrel
8434, wood_rabbit
8435, eel
8436, otter
8437, ram
8438, ram
8439, sea_lion
8440, indian_elephant
8441, guenon
8442, red_fox
8443, tiger
8444, gazelle
8445, dalmatian
8446, gorilla
8447, siamese_cat
8448, chimpanzee
8449, dugong
8450, fox_squirrel
8451, oxcart
8452, wood_rabbit
8453, killer_whale
8454, ram
8455, gorilla
8456, sea_lion
8457, wallaby
8458, ibex
8459, chimpanzee
8460, tiger
8461, chimpanzee
8462, weasel
8463, african_elephant
8464, gorilla
8465, fox_squirrel
8466, indian_elephant
8467, leopard
8468, collie
8469, grey_whale
8470, horse_cart
8471, tiger
8472, hartebeest
8473, hyena
8474, tiger
8475, sorrel
8476, bighorn
8477, persian_cat
8478, hamster
8479, wood_rabbit
8480, hamster
8481, dalmatian
8482, chimpanzee
8483, impala
8484, killer_whale
8485, bison
8486, dalmatian
8487, wood_rabbit
8488, american_staffordshire_terrier
8489, hare
8490, ox
8491, arctic_fox
8492, snow_leopard
8493, grey_fox
8494, spider_monkey
8495, gazelle
8496, brown_bear
8497, rhinoceros_beetle
8498, african_elephant
8499, wallaby
8500, tiger
8501, chimpanzee
8502, hippopotamus
8503, giant_panda
8504, hamster
8505, killer_whale
8506, african_elephant
8507, brown_bear
8508, ox
8509, otter
8510, german_shepherd
8511, leopard
8512, ice_bear
8513, giant_panda
8514, indian_elephant
8515, killer_whale
8516, gorilla
8517, hamster
8518, grey_fox
8519, bee
8520, beaver
8521, coil
8522, wood_rabbit
8523, fox_squirrel
8524, hippopotamus
8525, impala
8526, ram
8527, ox
8528, kelpie
8529, coyote
8530, dhole
8531, ox
8532, sea_lion
8533, tusker
8534, persian_cat
8535, dingo
8536, warthog
8537, beaver
8538, impala
8539, hog
8540, killer_whale
8541, giant_panda
8542, warthog
8543, brown_bear
8544, killer_whale
8545, grey_fox
8546, otter
8547, sea_lion
8548, tiger
8549, sea_lion
8550, zebra
8551, ram
8552, gazelle
8553, fox_squirrel
8554, kit_fox
8555, bison
8556, marmot
8557, tiger
8558, hippopotamus
8559, lion
8560, red_fox
8561, african_elephant
8562, horse_cart
8563, leopard
8564, lynx
8565, persian_cat
8566, hog
8567, lion
8568, kit_fox
8569, skunk
8570, wild_boar
8571, ram
8572, ice_bear
8573, african_hunting_dog
8574, zebra
8575, gorilla
8576, ram
8577, indian_elephant
8578, zebra
8579, leopard
8580, ibex
8581, sea_lion
8582, siamese_cat
8583, platypus
8584, water_buffalo
8585, hamster
8586, lion
8587, impala
8588, lion
8589, tiger
8590, african_hunting_dog
8591, siamese_cat
8592, ram
8593, grey_whale
8594, water_buffalo
8595, gazelle
8596, ram
8597, hartebeest
8598, ox
8599, tiger
8600, brown_bear
8601, dung_beetle
8602, lion
8603, grey_whale
8604, hamster
8605, wood_rabbit
8606, otter
8607, lynx
8608, water_buffalo
8609, ice_bear
8610, hippopotamus
8611, lion
8612, fox_squirrel
8613, persian_cat
8614, lesser_panda
8615, lion
8616, brown_bear
8617, ox
8618, sea_lion
8619, welsh_springer_spaniel
8620, zebra
8621, warthog
8622, wood_rabbit
8623, ram
8624, fox_squirrel
8625, bison
8626, giant_panda
8627, hog
8628, ram
8629, bee
8630, gorilla
8631, sorrel
8632, zebra
8633, otter
8634, chimpanzee
8635, mousetrap
8636, ram
8637, zebra
8638, dhole
8639, persian_cat
8640, horse_cart
8641, german_shepherd
8642, zebra
8643, dalmatian
8644, spider_monkey
8645, siamang
8646, dalmatian
8647, ibex
8648, zebra
8649, leopard
8650, hamster
8651, zebra
8652, otter
8653, llama
8654, giant_panda
8655, hippopotamus
8656, llama
8657, leafhopper
8658, indian_elephant
8659, chihuahua
8660, gorilla
8661, german_shepherd
8662, tabby
8663, chimpanzee
8664, grey_fox
8665, hartebeest
8666, brown_bear
8667, impala
8668, hare
8669, persian_cat
8670, ice_bear
8671, gorilla
8672, timber_wolf
8673, hog
8674, mongoose
8675, warthog
8676, warthog
8677, lion
8678, impala
8679, ox
8680, german_shepherd
8681, hammerhead
8682, brown_bear
8683, fox_squirrel
8684, tiger
8685, border_collie
8686, indian_elephant
8687, mousetrap
8688, brown_bear
8689, ox
8690, hippopotamus
8691, ibex
8692, brassiere
8693, hog
8694, beagle
8695, titi
8696, otter
8697, indian_elephant
8698, chimpanzee
8699, gazelle
8700, tiger
8701, otter
8702, ox
8703, oxcart
8704, long-horned_beetle
8705, lion
8706, muzzle
8707, kuvasz
8708, sorrel
8709, indian_elephant
8710, beaver
8711, bighorn
8712, ibex
8713, grey_whale
8714, hamster
8715, gazelle
8716, gar
8717, ox
8718, bustard
8719, bison
8720, gazelle
8721, collie
8722, ram
8723, otter
8724, otter
8725, tusker
8726, sea_lion
8727, lion
8728, german_shepherd
8729, hippopotamus
8730, otter
8731, ice_bear
8732, coyote
8733, border_collie
8734, lion
8735, zebra
8736, hog
8737, snow_leopard
8738, gorilla
8739, warthog
8740, killer_whale
8741, dalmatian
8742, sea_lion
8743, tiger
8744, chihuahua
8745, bison
8746, horse_cart
8747, sorrel
8748, sorrel
8749, zebra
8750, tusker
8751, grey_fox
8752, beaver
8753, otter
8754, standard_schnauzer
8755, sea_lion
8756, fox_squirrel
8757, otter
8758, zebra
8759, timber_wolf
8760, tiger
8761, worm_fence
8762, ox
8763, marmoset
8764, ox
8765, siamang
8766, giant_panda
8767, hippopotamus
8768, ice_bear
8769, zebra
8770, ram
8771, spider_monkey
8772, wood_rabbit
8773, sorrel
8774, hog
8775, hare
8776, impala
8777, hippopotamus
8778, impala
8779, leopard
8780, timber_wolf
8781, zebra
8782, german_shepherd
8783, sea_lion
8784, hamster
8785, zebra
8786, impala
8787, mousetrap
8788, fox_squirrel
8789, arabian_camel
8790, giant_panda
8791, ram
8792, hyena
8793, ox
8794, hippopotamus
8795, fox_squirrel
8796, ice_bear
8797, grey_whale
8798, lion
8799, snow_leopard
8800, bison
8801, zebra
8802, bison
8803, wood_rabbit
8804, ice_bear
8805, hamster
8806, sorrel
8807, german_shepherd
8808, brown_bear
8809, african_crocodile
8810, african_elephant
8811, tiger
8812, giant_panda
8813, grey_whale
8814, gorilla
8815, red_fox
8816, lynx
8817, gazelle
8818, brown_bear
8819, tabby
8820, kit_fox
8821, hartebeest
8822, chimpanzee
8823, giant_panda
8824, mousetrap
8825, wood_rabbit
8826, indian_elephant
8827, sea_lion
8828, bison
8829, gorilla
8830, timber_wolf
8831, zebra
8832, sea_lion
8833, arabian_camel
8834, ox
8835, chimpanzee
8836, fox_squirrel
8837, ram
8838, vulture
8839, bison
8840, siamese_cat
8841, ox
8842, giant_panda
8843, siamang
8844, fox_squirrel
8845, ox
8846, mongoose
8847, gazelle
8848, tabby
8849, brown_bear
8850, chimpanzee
8851, impala
8852, ram
8853, beaver
8854, beaver
8855, warthog
8856, brown_bear
8857, wood_rabbit
8858, ox
8859, grey_whale
8860, grey_fox
8861, mousetrap
8862, dalmatian
8863, tiger_cat
8864, otter
8865, ram
8866, otter
8867, bison
8868, sea_lion
8869, siamese_cat
8870, spider_monkey
8871, tiger
8872, brown_bear
8873, ox
8874, bison
8875, park_bench
8876, llama
8877, tiger
8878, persian_cat
8879, brown_bear
8880, brown_bear
8881, gorilla
8882, bison
8883, marmot
8884, dalmatian
8885, otter
8886, wood_rabbit
8887, sorrel
8888, tiger
8889, indian_elephant
8890, german_shepherd
8891, ram
8892, papillon
8893, hare
8894, english_springer
8895, fox_squirrel
8896, triceratops
8897, platypus
8898, hamster
8899, african_elephant
8900, gazelle
8901, malinois
8902, bison
8903, otter
8904, wallaby
8905, sorrel
8906, grey_fox
8907, indian_elephant
8908, grey_whale
8909, african_elephant
8910, giant_panda
8911, ox
8912, wood_rabbit
8913, ox
8914, great_white_shark
8915, ram
8916, fox_squirrel
8917, grey_fox
8918, hippopotamus
8919, ice_bear
8920, ice_bear
8921, wood_rabbit
8922, llama
8923, zebra
8924, ox
8925, hare
8926, gorilla
8927, german_shepherd
8928, ram
8929, border_collie
8930, arctic_fox
8931, gazelle
8932, bighorn
8933, sea_lion
8934, dugong
8935, bison
8936, zebra
8937, gazelle
8938, chimpanzee
8939, sorrel
8940, african_elephant
8941, german_shepherd
8942, gorilla
8943, african_elephant
8944, brown_bear
8945, fox_squirrel
8946, mousetrap
8947, bison
8948, timber_wolf
8949, ice_bear
8950, gazelle
8951, toy_terrier
8952, red_fox
8953, hare
8954, collie
8955, ram
8956, leopard
8957, collie
8958, ice_bear
8959, warthog
8960, tiger
8961, otter
8962, otter
8963, worm_fence
8964, ox
8965, ram
8966, sea_lion
8967, tiger
8968, indian_elephant
8969, hamster
8970, indian_elephant
8971, ice_bear
8972, dalmatian
8973, ox
8974, lynx
8975, border_collie
8976, hippopotamus
8977, ram
8978, gazelle
8979, ox
8980, timber_wolf
8981, bison
8982, fox_squirrel
8983, miniature_pinscher
8984, gazelle
8985, lion
8986, madagascar_cat
8987, horse_cart
8988, welsh_springer_spaniel
8989, brown_bear
8990, sea_lion
8991, american_black_bear
8992, ice_bear
8993, brown_bear
8994, indian_elephant
8995, water_buffalo
8996, siamese_cat
8997, ibex
8998, ibex
8999, stone_wall
9000, hamster
9001, beaver
9002, border_collie
9003, hog
9004, tiger
9005, mousetrap
9006, snow_leopard
9007, persian_cat
9008, bison
9009, gazelle
9010, chihuahua
9011, wood_rabbit
9012, red_fox
9013, bison
9014, ice_bear
9015, gazelle
9016, red_fox
9017, promontory
9018, tiger
9019, ram
9020, sea_lion
9021, chimpanzee
9022, hamster
9023, leopard
9024, grey_fox
9025, chimpanzee
9026, border_collie
9027, ram
9028, meerkat
9029, brown_bear
9030, hammerhead
9031, warthog
9032, leopard
9033, schipperke
9034, skunk
9035, gorilla
9036, otter
9037, tiger
9038, hog
9039, wood_rabbit
9040, bison
9041, lynx
9042, border_collie
9043, brown_bear
9044, water_buffalo
9045, brown_bear
9046, persian_cat
9047, zebra
9048, gazelle
9049, sorrel
9050, tiger
9051, ice_bear
9052, bison
9053, shetland_sheepdog
9054, brown_bear
9055, printer
9056, lion
9057, dalmatian
9058, lynx
9059, ram
9060, ram
9061, zebra
9062, hippopotamus
9063, timber_wolf
9064, timber_wolf
9065, hog
9066, lion
9067, leopard
9068, mink
9069, chimpanzee
9070, ice_bear
9071, warthog
9072, tusker
9073, sea_lion
9074, ox
9075, dalmatian
9076, impala
9077, mousetrap
9078, miniature_pinscher
9079, fox_squirrel
9080, cliff
9081, sorrel
9082, indian_elephant
9083, bighorn
9084, sorrel
9085, siamese_cat
9086, tiger_shark
9087, hippopotamus
9088, grey_fox
9089, ice_bear
9090, lion
9091, ox
9092, ibex
9093, hippopotamus
9094, border_collie
9095, tibetan_mastiff
9096, hippopotamus
9097, malinois
9098, siamese_cat
9099, otter
9100, bison
9101, border_collie
9102, otter
9103, umbrella
9104, black-footed_ferret
9105, gorilla
9106, chimpanzee
9107, indian_elephant
9108, ox
9109, sorrel
9110, zebra
9111, gorilla
9112, samoyed
9113, boxer
9114, lynx
9115, timber_wolf
9116, bison
9117, yorkshire_terrier
9118, fox_squirrel
9119, gorilla
9120, guinea_pig
9121, red_fox
9122, mink
9123, mousetrap
9124, sea_lion
9125, skunk
9126, hippopotamus
9127, hamster
9128, ram
9129, african_elephant
9130, flat-coated_retriever
9131, impala
9132, sorrel
9133, cardigan
9134, african_elephant
9135, hippopotamus
9136, frilled_lizard
9137, red_fox
9138, african_elephant
9139, grey_whale
9140, bison
9141, sorrel
9142, llama
9143, zebra
9144, lynx
9145, chihuahua
9146, lion
9147, hyena
9148, worm_fence
9149, impala
9150, grey_whale
9151, ram
9152, hippopotamus
9153, dalmatian
9154, chihuahua
9155, giant_panda
9156, tiger
9157, african_elephant
9158, water_buffalo
9159, border_collie
9160, bluetick
9161, hartebeest
9162, hippopotamus
9163, german_shepherd
9164, water_buffalo
9165, bison
9166, muzzle
9167, hamster
9168, gazelle
9169, hog
9170, hippopotamus
9171, sea_lion
9172, hippopotamus
9173, ox
9174, zebra
9175, african_elephant
9176, sea_lion
9177, wood_rabbit
9178, timber_wolf
9179, lion
9180, ibex
9181, chimpanzee
9182, hog
9183, ice_bear
9184, killer_whale
9185, mink
9186, impala
9187, warthog
9188, giant_panda
9189, great_white_shark
9190, white_wolf
9191, hippopotamus
9192, ice_bear
9193, killer_whale
9194, sorrel
9195, collie
9196, stingray
9197, ox
9198, ram
9199, otter
9200, ram
9201, printer
9202, hog
9203, sea_lion
9204, wood_rabbit
9205, ox
9206, folding_chair
9207, leopard
9208, killer_whale
9209, gazelle
9210, ram
9211, leopard
9212, african_elephant
9213, hog
9214, red_fox
9215, gazelle
9216, collie
9217, dalmatian
9218, barrel
9219, dumbbell
9220, gazelle
9221, red_fox
9222, tiger
9223, dalmatian
9224, sorrel
9225, gazelle
9226, sea_lion
9227, border_collie
9228, chimpanzee
9229, ox
9230, tiger_shark
9231, sea_lion
9232, brown_bear
9233, ram
9234, water_buffalo
9235, ice_bear
9236, ram
9237, tusker
9238, lacewing
9239, sea_lion
9240, german_shepherd
9241, ox
9242, hog
9243, indian_elephant
9244, bison
9245, indian_elephant
9246, impala
9247, sorrel
9248, giant_panda
9249, sea_lion
9250, cliff
9251, bison
9252, impala
9253, ox
9254, ibex
9255, jaguar
9256, ox
9257, hamster
9258, otter
9259, ox
9260, hamster
9261, giant_panda
9262, otter
9263, ox
9264, limpkin
9265, ice_bear
9266, tusker
9267, water_buffalo
9268, ram
9269, border_collie
9270, border_collie
9271, hyena
9272, leopard
9273, border_collie
9274, tusker
9275, hamster
9276, bison
9277, impala
9278, gazelle
9279, llama
9280, wood_rabbit
9281, skunk
9282, bison
9283, chimpanzee
9284, zebra
9285, lion
9286, gazelle
9287, timber_wolf
9288, red_fox
9289, persian_cat
9290, lion
9291, perfume
9292, red_wolf
9293, ox
9294, hamster
9295, warthog
9296, persian_cat
9297, tiger_shark
9298, gorilla
9299, miniature_pinscher
9300, otter
9301, hog
9302, ox
9303, gazelle
9304, great_white_shark
9305, sea_lion
9306, zebra
9307, leopard
9308, wood_rabbit
9309, tiger
9310, gazelle
9311, german_shepherd
9312, sea_lion
9313, german_shepherd
9314, sea_lion
9315, ram
9316, seashore
9317, fox_squirrel
9318, brown_bear
9319, lynx
9320, hamster
9321, wood_rabbit
9322, ice_bear
9323, grey_whale
9324, snow_leopard
9325, hamster
9326, jaguar
9327, sorrel
9328, gorilla
9329, water_buffalo
9330, grey_whale
9331, otter
9332, sorrel
9333, indian_elephant
9334, wood_rabbit
9335, gazelle
9336, sorrel
9337, radiator
9338, hippopotamus
9339, kelpie
9340, koala
9341, warthog
9342, hare
9343, hog
9344, ice_bear
9345, border_collie
9346, sea_lion
9347, gazelle
9348, gazelle
9349, wallaby
9350, ram
9351, hare
9352, ram
9353, border_collie
9354, chihuahua
9355, sorrel
9356, grey_whale
9357, gorilla
9358, ox
9359, hamster
9360, killer_whale
9361, zebra
9362, dalmatian
9363, giant_panda
9364, hamster
9365, bighorn
9366, ice_bear
9367, brown_bear
9368, hippopotamus
9369, hamster
9370, gazelle
9371, leopard
9372, pekinese
9373, otter
9374, indian_elephant
9375, hamster
9376, dalmatian
9377, hamster
9378, fox_squirrel
9379, howler_monkey
9380, howler_monkey
9381, ox
9382, killer_whale
9383, ice_bear
9384, killer_whale
9385, tiger
9386, persian_cat
9387, hog
9388, bath_towel
9389, ibex
9390, gazelle
9391, llama
9392, indian_elephant
9393, ice_bear
9394, indian_elephant
9395, dhole
9396, tiger
9397, border_collie
9398, grey_whale
9399, ice_bear
9400, marmot
9401, worm_fence
9402, badger
9403, lion
9404, siamese_cat
9405, indian_elephant
9406, ibex
9407, keeshond
9408, fox_squirrel
9409, fox_squirrel
9410, pomeranian
9411, snow_leopard
9412, giant_panda
9413, horse_cart
9414, west_highland_white_terrier
9415, african_elephant
9416, weasel
9417, hippopotamus
9418, ox
9419, african_elephant
9420, killer_whale
9421, llama
9422, beaver
9423, german_shepherd
9424, hammerhead
9425, sea_lion
9426, guinea_pig
9427, cliff_dwelling
9428, grey_whale
9429, radio_telescope
9430, chimpanzee
9431, siamese_cat
9432, sea_lion
9433, hamster
9434, brown_bear
9435, indian_elephant
9436, fox_squirrel
9437, killer_whale
9438, german_shepherd
9439, impala
9440, sorrel
9441, bison
9442, gazelle
9443, badger
9444, brown_bear
9445, ram
9446, otter
9447, hamster
9448, pembroke
9449, wood_rabbit
9450, sea_lion
9451, ram
9452, gorilla
9453, hamster
9454, water_buffalo
9455, indian_elephant
9456, wood_rabbit
9457, zebra
9458, ox
9459, bison
9460, red_fox
9461, marmot
9462, ibex
9463, sorrel
9464, sorrel
9465, ice_bear
9466, hamster
9467, hippopotamus
9468, ox
9469, gorilla
9470, red_fox
9471, gorilla
9472, zebra
9473, fox_squirrel
9474, ibex
9475, mongoose
9476, sea_lion
9477, weasel
9478, gazelle
9479, chihuahua
9480, indian_elephant
9481, wood_rabbit
9482, fox_squirrel
9483, arctic_fox
9484, dalmatian
9485, sorrel
9486, ox
9487, horse_cart
9488, ox
9489, promontory
9490, horse_cart
9491, zebra
9492, lion
9493, gorilla
9494, lion
9495, hippopotamus
9496, zebra
9497, otter
9498, hog
9499, sea_lion
9500, grey_fox
9501, persian_cat
9502, hamster
9503, brown_bear
9504, sorrel
9505, water_buffalo
9506, fox_squirrel
9507, bison
9508, grey_whale
9509, gorilla
9510, fox_squirrel
9511, persian_cat
9512, gazelle
9513, squirrel_monkey
9514, hamster
9515, lakeside
9516, hamster
9517, indian_elephant
9518, mink
9519, border_collie
9520, fox_squirrel
9521, timber_wolf
9522, guinea_pig
9523, ox
9524, old_english_sheepdog
9525, great_white_shark
9526, grey_whale
9527, african_elephant
9528, zebra
9529, zebra
9530, persian_cat
9531, hippopotamus
9532, ram
9533, otter
9534, lion
9535, worm_fence
9536, lynx
9537, ox
9538, indian_elephant
9539, plastic_bag
9540, lion
9541, killer_whale
9542, tiger
9543, hippopotamus
9544, brown_bear
9545, ice_bear
9546, ice_bear
9547, jinrikisha
9548, warthog
